conclusion,change_summary,review_reason,coord,old_version,new_version,change_type,api_name,api_simple,symbol_kind,api_signature,confirmed,severity,source,binary_compatible,source_compatible,compatibility_flags,reason_code,data_contract_evidence,evidence_path,old_value,new_value
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContext.<init>,<init>,constructor,(),true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContext.<init>,<init>,constructor,"(boolean,io.grpc.netty.shaded.io.netty.handler.ssl.ResumptionController)",true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContext.applicationProtocolNegotiator,applicationProtocolNegotiator,method,(),true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContext.cipherSuites,cipherSuites,method,(),true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContext.isClient,isClient,method,(),true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContext.isServer,isServer,method,(),true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContext.newClientContextInternal,newClientContextInternal,method,"(io.grpc.netty.shaded.io.netty.handler.ssl.SslProvider,java.security.Provider,java.security.cert.X509Certificate[],javax.net.ssl.TrustManagerFactory,java.security.cert.X509Certificate[],java.security.PrivateKey,java.lang.String,javax.net.ssl.KeyManagerFactory,java.lang.Iterable,io.grpc.netty.shaded.io.netty.handler.ssl.CipherSuiteFilter,io.grpc.netty.shaded.io.netty.handler.ssl.ApplicationProtocolConfig,java.lang.String[],long,long,boolean,java.security.SecureRandom,java.lang.String,java.lang.String,java.util.Map$Entry[])",true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContext.newEngine,newEngine,method,(io.grpc.netty.shaded.io.netty.buffer.ByteBufAllocator),true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContext.newEngine,newEngine,method,"(io.grpc.netty.shaded.io.netty.buffer.ByteBufAllocator,java.lang.String,int)",true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContext.newHandler,newHandler,method,(io.grpc.netty.shaded.io.netty.buffer.ByteBufAllocator),true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
