coord,old_version,new_version,change_type,api_name,api_simple,symbol_kind,api_signature,confirmed,severity,source
org.springframework.security:spring-security-core,bytecode-observed,-,REMOVED,org.springframework.security.authentication.ProviderManager.<init>,<init>,constructor,(java.util.List),true,P1,third_party_jdk_bytecode_discovery
org.springframework.security:spring-security-core,bytecode-observed,-,REMOVED,org.springframework.security.authentication.ProviderManager.<init>,<init>,constructor,"(java.util.List,org.springframework.security.authentication.AuthenticationManager)",true,P1,third_party_jdk_bytecode_discovery
org.springframework.security:spring-security-core,bytecode-observed,-,REMOVED,org.springframework.security.authentication.ProviderManager.<init>,<init>,constructor,(org.springframework.security.authentication.AuthenticationProvider[]),true,P1,third_party_jdk_bytecode_discovery
org.springframework.security:spring-security-core,bytecode-observed,-,REMOVED,org.springframework.security.authentication.ProviderManager.isEraseCredentialsAfterAuthentication,isEraseCredentialsAfterAuthentication,method,(),true,P1,third_party_jdk_bytecode_discovery
org.springframework.security:spring-security-core,bytecode-observed,-,REMOVED,org.springframework.security.authentication.ProviderManager.setAuthenticationEventPublisher,setAuthenticationEventPublisher,method,(org.springframework.security.authentication.AuthenticationEventPublisher),true,P1,third_party_jdk_bytecode_discovery
org.springframework.security:spring-security-core,bytecode-observed,-,REMOVED,org.springframework.security.authentication.ProviderManager.setEraseCredentialsAfterAuthentication,setEraseCredentialsAfterAuthentication,method,(boolean),true,P1,third_party_jdk_bytecode_discovery
org.springframework.security:spring-security-core,bytecode-observed,-,REMOVED,org.springframework.security.authorization.method.AuthorizationAdvisorProxyFactory$TargetVisitor.defaults,defaults,method,(),true,P1,third_party_jdk_bytecode_discovery
org.springframework.security:spring-security-core,bytecode-observed,-,REMOVED,org.springframework.security.authorization.method.AuthorizationAdvisorProxyFactory$TargetVisitor.of,of,method,(org.springframework.security.authorization.method.AuthorizationAdvisorProxyFactory$TargetVisitor[]),true,P1,third_party_jdk_bytecode_discovery
org.springframework.security:spring-security-core,bytecode-observed,-,REMOVED,org.springframework.security.authorization.method.AuthorizationAdvisorProxyFactory.<init>,<init>,constructor,(java.util.List),true,P1,third_party_jdk_bytecode_discovery
org.springframework.security:spring-security-core,bytecode-observed,-,REMOVED,org.springframework.security.authorization.method.AuthorizationAdvisorProxyFactory.proxy,proxy,method,(java.lang.Object),true,P1,third_party_jdk_bytecode_discovery
org.springframework.security:spring-security-core,bytecode-observed,-,REMOVED,org.springframework.security.authorization.method.AuthorizationAdvisorProxyFactory.setTargetVisitor,setTargetVisitor,method,(org.springframework.security.authorization.method.AuthorizationAdvisorProxyFactory$TargetVisitor),true,P1,third_party_jdk_bytecode_discovery
org.springframework.security:spring-security-core,bytecode-observed,-,REMOVED,org.springframework.security.core.context.SecurityContextHolder.getContextHolderStrategy,getContextHolderStrategy,method,(),true,P1,third_party_jdk_bytecode_discovery
org.springframework.security:spring-security-core,bytecode-observed,-,REMOVED,org.springframework.security.core.context.SecurityContextHolderStrategy.createEmptyContext,createEmptyContext,method,(),true,P1,third_party_jdk_bytecode_discovery
org.springframework.security:spring-security-core,bytecode-observed,-,REMOVED,org.springframework.security.core.context.SecurityContextHolderStrategy.getContext,getContext,method,(),true,P1,third_party_jdk_bytecode_discovery
org.springframework.security:spring-security-core,bytecode-observed,-,REMOVED,org.springframework.security.core.context.SecurityContextHolderStrategy.setContext,setContext,method,(org.springframework.security.core.context.SecurityContext),true,P1,third_party_jdk_bytecode_discovery
